timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060405845,52,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-28,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,52
1538060405847,50,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-51,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,50
1538060405847,50,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-91,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,50
1538060405846,51,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-26,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,51
1538060405845,52,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-25,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,52
1538060405843,54,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-19,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,54
1538060405845,52,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-14,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,52
1538060405844,53,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-49,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,53
1538060405844,53,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-27,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,53
1538060405844,53,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-15,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,53
1538060405844,53,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-99,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,53
1538060405837,60,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-4,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,60
1538060405838,59,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-29,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,59
1538060405838,60,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-13,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,59
1538060405836,62,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-97,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,62
1538060405830,68,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-85,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,68
1538060405830,68,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-3,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,68
1538060405837,61,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-79,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,61
1538060405827,71,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-47,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,71
1538060405829,69,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-33,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,69
1538060405829,69,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-92,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,69
1538060405828,70,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-56,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,70
1538060405823,75,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-57,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,75
1538060405828,70,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-44,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,70
1538060405826,72,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-39,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,72
1538060405826,72,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-77,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,72
1538060405823,75,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-96,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,75
1538060405818,80,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-54,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,80
1538060405817,81,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-50,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,81
1538060405822,76,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-67,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,76
1538060405817,81,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-40,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,81
1538060405816,82,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-61,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,82
1538060405816,82,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-90,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,82
1538060405809,89,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-84,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,89
1538060405809,89,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-89,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,89
1538060405863,33,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-62,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,33
1538060403989,1952,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-35,text,false,,2531,0,100,1196,http://10.0.10.10:9966/petclinic/api/owners,0,0,1952
1538060404013,1960,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-9,text,false,,2531,0,100,1196,http://10.0.10.10:9966/petclinic/api/owners,0,0,1960
1538060404013,1960,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-82,text,false,,2531,0,100,1196,http://10.0.10.10:9966/petclinic/api/owners,0,0,1960
1538060404027,1947,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-2,text,false,,2531,0,100,1196,http://10.0.10.10:9966/petclinic/api/owners,0,0,1947
1538060404027,1947,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-16,text,false,,2531,0,100,1196,http://10.0.10.10:9966/petclinic/api/owners,0,0,1947
1538060404047,1966,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-53,text,false,,2531,0,100,1195,http://10.0.10.10:9966/petclinic/api/owners,0,0,1966
1538060404046,1967,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-60,text,false,,2531,0,100,1195,http://10.0.10.10:9966/petclinic/api/owners,0,0,1967
1538060405884,142,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-32,text,false,,2531,0,100,1195,http://10.0.10.10:9966/petclinic/api/owners,0,0,142
1538060404066,1961,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-66,text,false,,2531,0,100,1195,http://10.0.10.10:9966/petclinic/api/owners,0,0,1961
1538060405712,328,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-17,text,false,,2531,0,100,1195,http://10.0.10.10:9966/petclinic/api/owners,0,0,328
1538060405894,153,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-34,text,false,,2531,0,100,1195,http://10.0.10.10:9966/petclinic/api/owners,0,0,153
1538060404067,1981,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-37,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,1981
1538060405894,173,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-64,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,173
1538060404047,2020,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-72,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,2020
1538060404068,1999,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-76,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,1999
1538060405894,187,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-10,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,187
1538060404112,1970,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-45,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,1970
1538060405894,196,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-23,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,196
1538060405894,205,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-69,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,205
1538060404129,1971,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-81,text,false,,2531,0,100,1194,http://10.0.10.10:9966/petclinic/api/owners,0,0,1971
1538060405895,213,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-95,text,false,,2531,0,100,1193,http://10.0.10.10:9966/petclinic/api/owners,0,0,213
1538060405895,228,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-88,text,false,,2531,0,100,1192,http://10.0.10.10:9966/petclinic/api/owners,0,0,228
1538060405895,244,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-86,text,false,,2531,0,100,1192,http://10.0.10.10:9966/petclinic/api/owners,0,0,244
1538060405895,255,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-58,text,false,,2531,0,100,1190,http://10.0.10.10:9966/petclinic/api/owners,0,0,255
1538060405895,282,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-46,text,false,,2531,0,100,1188,http://10.0.10.10:9966/petclinic/api/owners,0,0,282
1538060405895,286,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-18,text,false,,2531,0,100,1186,http://10.0.10.10:9966/petclinic/api/owners,0,0,286
1538060405895,331,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-48,text,false,,2531,0,100,1181,http://10.0.10.10:9966/petclinic/api/owners,0,0,331
1538060405895,338,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-94,text,false,,2531,0,100,1181,http://10.0.10.10:9966/petclinic/api/owners,0,0,338
1538060405895,350,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-36,text,false,,2531,0,100,1179,http://10.0.10.10:9966/petclinic/api/owners,0,0,350
1538060405895,360,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-43,text,false,,2531,0,100,1177,http://10.0.10.10:9966/petclinic/api/owners,0,0,360
1538060405895,395,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-71,text,false,,2531,0,100,1174,http://10.0.10.10:9966/petclinic/api/owners,0,0,395
1538060405895,404,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-83,text,false,,2531,0,100,1174,http://10.0.10.10:9966/petclinic/api/owners,0,0,404
1538060405896,418,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-74,text,false,,2531,0,100,1173,http://10.0.10.10:9966/petclinic/api/owners,0,0,418
1538060405896,432,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-31,text,false,,2531,0,100,1171,http://10.0.10.10:9966/petclinic/api/owners,0,0,432
1538060405896,503,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-52,text,false,,2531,0,100,1165,http://10.0.10.10:9966/petclinic/api/owners,0,0,503
1538060405896,513,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-68,text,false,,2531,0,100,1163,http://10.0.10.10:9966/petclinic/api/owners,0,0,513
1538060405896,515,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-42,text,false,,2531,0,100,1163,http://10.0.10.10:9966/petclinic/api/owners,0,0,515
1538060405896,544,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-100,text,false,,2531,0,100,1160,http://10.0.10.10:9966/petclinic/api/owners,0,0,544
1538060405896,553,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-21,text,false,,2531,0,100,1159,http://10.0.10.10:9966/petclinic/api/owners,0,0,553
1538060406067,564,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-64,text,false,,2531,0,100,1131,http://10.0.10.10:9966/petclinic/api/owners,0,0,564
1538060406255,400,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-43,text,false,,2531,0,100,1126,http://10.0.10.10:9966/petclinic/api/owners,0,0,400
1538060406245,412,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-36,text,false,,2531,0,100,1122,http://10.0.10.10:9966/petclinic/api/owners,0,0,412
1538060406233,474,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-94,text,false,,2531,0,100,1122,http://10.0.10.10:9966/petclinic/api/owners,0,0,474
1538060406226,481,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-48,text,false,,2531,0,100,1122,http://10.0.10.10:9966/petclinic/api/owners,0,0,481
1538060406181,528,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-18,text,false,,2531,0,100,1121,http://10.0.10.10:9966/petclinic/api/owners,0,0,528
1538060406177,601,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-46,text,false,,2531,0,100,1107,http://10.0.10.10:9966/petclinic/api/owners,0,0,601
1538060406150,630,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-58,text,false,,2531,0,100,1105,http://10.0.10.10:9966/petclinic/api/owners,0,0,630
1538060406139,643,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-86,text,false,,2531,0,100,1102,http://10.0.10.10:9966/petclinic/api/owners,0,0,643
1538060406123,660,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-88,text,false,,2531,0,100,1100,http://10.0.10.10:9966/petclinic/api/owners,0,0,660
1538060406040,791,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-17,text,false,,2531,0,100,1099,http://10.0.10.10:9966/petclinic/api/owners,0,0,791
1538060406027,807,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-32,text,false,,2531,0,100,1095,http://10.0.10.10:9966/petclinic/api/owners,0,0,807
1538060406013,822,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-60,text,false,,2531,0,100,1089,http://10.0.10.10:9966/petclinic/api/owners,0,0,822
1538060405974,862,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-16,text,false,,2531,0,100,1086,http://10.0.10.10:9966/petclinic/api/owners,0,0,862
1538060405974,862,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-2,text,false,,2531,0,100,1086,http://10.0.10.10:9966/petclinic/api/owners,0,0,862
1538060405973,864,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-9,text,false,,2531,0,100,1083,http://10.0.10.10:9966/petclinic/api/owners,0,0,864
1538060406449,390,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-21,text,false,,2531,0,100,1078,http://10.0.10.10:9966/petclinic/api/owners,0,0,390
1538060405940,899,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-62,text,false,,2531,0,100,1078,http://10.0.10.10:9966/petclinic/api/owners,0,0,899
1538060405942,898,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-35,text,false,,2531,0,100,1076,http://10.0.10.10:9966/petclinic/api/owners,0,0,898
1538060405898,942,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-89,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,942
1538060405408,1432,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-73,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,1432
1538060405898,943,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-67,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,943
1538060405898,943,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-90,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,943
1538060405888,953,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-70,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,953
1538060405898,943,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-61,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,943
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-20,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405898,943,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-54,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,943
1538060405898,943,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-50,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,943
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-80,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-7,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-63,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-55,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-98,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-6,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-24,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-11,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405897,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-59,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-75,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405896,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-30,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405897,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-65,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405897,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-41,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405897,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-12,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405897,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-1,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405897,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-87,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405897,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-51,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405897,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-93,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405897,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-28,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405897,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-25,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405897,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-26,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405897,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-19,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405897,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-49,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405897,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-27,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405897,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-99,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-13,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405897,945,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-15,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,945
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-29,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-47,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-97,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-85,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-79,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
1538060405898,944,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-44,text,false,,2531,0,100,1075,http://10.0.10.10:9966/petclinic/api/owners,0,0,944
