timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060364968,69,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,69,0,1
1538060364846,193,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,129,0,1
1538060364833,212,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,143,0,0
1538060364951,94,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,90,0,1
1538060364848,199,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,128,0,1
1538060364864,187,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,114,0,0
1538060364905,148,Stress Test,200,,Stress Testing 1-73,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,148,0,1
1538060364989,73,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,73,0,2
1538060365020,42,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,42,0,0
1538060365029,35,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,35,0,1
1538060365023,43,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,43,0,1
1538060365032,35,Stress Test,200,,Stress Testing 1-60,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,35,0,1
1538060364986,82,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,82,0,1
1538060365013,56,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,56,0,1
1538060365031,38,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,38,0,1
1538060365037,35,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,35,0,2
1538060364997,78,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,78,0,1
1538060365028,49,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,49,0,1
1538060365032,46,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,46,0,0
1538060364898,183,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,182,0,0
1538060365018,65,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,65,0,1
1538060364978,105,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,105,0,1
1538060365045,39,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,39,0,1
1538060364999,86,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,86,0,1
1538060364719,367,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,367,0,1
1538060365010,77,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,77,0,1
1538060365024,64,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,64,0,1
1538060364952,136,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,102,0,0
1538060364980,109,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,109,0,2
1538060365088,6,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,6,0,1
1538060365087,8,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,8,0,1
1538060365064,32,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,32,0,1
1538060365072,25,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
1538060365053,46,Stress Test,200,,Stress Testing 1-73,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,46,0,0
1538060365078,22,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,22,0,1
1538060365070,31,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060365068,35,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,35,0,1
1538060365005,99,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,99,0,1
1538060365077,28,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,28,0,1
1538060365084,22,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,22,0,1
1538060365062,47,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,47,0,1
1538060365083,27,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,27,0,2
1538060365086,26,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060365083,30,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,30,0,2
1538060365018,97,Stress Test,200,,Stress Testing 1-69,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,97,0,0
1538060365067,49,Stress Test,200,,Stress Testing 1-60,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,49,0,0
1538060365047,71,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,70,0,1
1538060365016,107,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,106,0,0
1538060365066,57,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,57,0,0
1538060365081,45,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,45,0,1
1538060365086,43,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,43,0,2
1538060365105,26,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,41,67,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060365099,34,Stress Test,200,,Stress Testing 1-73,text,true,,2243,184,42,68,http://10.0.10.10:9966/petclinic/api/owners,34,0,1
1538060365110,24,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,42,68,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060365101,35,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,42,68,http://10.0.10.10:9966/petclinic/api/owners,35,0,1
1538060365116,23,Stress Test,200,,Stress Testing 1-60,text,true,,2243,184,42,69,http://10.0.10.10:9966/petclinic/api/owners,23,0,1
1538060365096,44,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,42,69,http://10.0.10.10:9966/petclinic/api/owners,44,0,1
1538060365036,104,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,42,69,http://10.0.10.10:9966/petclinic/api/owners,104,0,2
1538060365014,128,Stress Test,200,,Stress Testing 1-65,text,true,,2243,184,42,69,http://10.0.10.10:9966/petclinic/api/owners,128,0,1
1538060365124,18,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,42,69,http://10.0.10.10:9966/petclinic/api/owners,18,0,0
1538060365103,41,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,41,0,1
1538060365132,14,Stress Test,200,,Stress Testing 1-59,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,14,0,0
1538060365113,34,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,34,0,1
1538060365126,23,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,23,0,1
1538060365134,16,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,16,0,2
1538060365136,16,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,16,0,1
1538060364943,210,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,210,0,1
1538060365023,131,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,131,0,1
1538060365150,5,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060365144,14,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,14,0,2
1538060365020,139,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,139,0,1
1538060365140,22,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,22,0,1
1538060364903,259,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,259,0,1
1538060365088,79,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,79,0,1
1538060365051,118,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,118,0,0
1538060365039,132,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,132,0,0
1538060365062,111,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,110,0,1
1538060365003,172,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,172,0,1
1538060365133,44,Stress Test,200,,Stress Testing 1-73,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,44,0,1
1538060365045,132,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,129,0,1
1538060365034,147,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,146,0,0
1538060365075,106,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,106,0,1
1538060365146,36,Stress Test,200,,Stress Testing 1-59,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,36,0,0
1538060365095,91,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,91,0,1
1538060365140,46,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,46,0,1
1538060365147,41,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,41,0,1
1538060365118,72,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,71,0,0
1538060364955,236,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,235,0,0
1538060365097,94,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,94,0,1
1538060365129,65,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,64,0,1
1538060365152,42,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,42,0,1
1538060365158,39,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,38,0,0
1538060365100,98,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,98,0,1
1538060365104,96,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,95,0,1
1538060365131,71,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,65,0,1
1538060364967,237,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,237,0,1
1538060365154,52,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,52,0,1
1538060365142,67,Stress Test,200,,Stress Testing 1-65,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,67,0,1
1538060365173,36,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,36,0,1
1538060365178,34,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,34,0,0
1538060365162,51,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,51,0,2
1538060365162,52,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,52,0,0
1538060365169,46,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,46,0,1
1538060365033,183,Stress Test,200,,Stress Testing 1-62,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,183,0,1
1538060365150,69,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,69,0,0
1538060365181,42,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,41,0,0
1538060365198,25,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
1538060365182,42,Stress Test,200,,Stress Testing 1-59,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,42,0,1
1538060365209,16,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,16,0,1
1538060365206,21,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,21,0,1
1538060365186,42,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,42,0,1
1538060365191,39,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,39,0,0
1538060365213,18,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,42,70,http://10.0.10.10:9966/petclinic/api/owners,18,0,0
1538060365214,19,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060365216,20,Stress Test,200,,Stress Testing 1-62,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060365195,42,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,42,0,1
1538060365162,76,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,76,0,0
1538060365167,71,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,71,0,0
1538060365219,23,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,23,0,1
1538060365181,62,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,62,0,2
1538060365175,71,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,71,0,1
1538060365153,94,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,93,0,1
1538060365190,61,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,61,0,1
1538060365187,65,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,65,0,1
1538060365209,46,Stress Test,200,,Stress Testing 1-65,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,46,0,2
1538060365194,62,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,62,0,1
1538060365069,188,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,188,0,2
1538060365203,55,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,55,0,0
1538060365191,69,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,69,0,0
1538060365237,25,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
1538060365230,33,Stress Test,200,,Stress Testing 1-61,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,33,0,1
1538060365223,40,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,40,0,0
1538060365238,26,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060365223,44,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,44,0,1
1538060365225,43,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,43,0,1
1538060365090,179,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,179,0,1
1538060365238,31,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060365231,40,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,39,0,1
1538060365227,45,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,45,0,3
1538060365242,33,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,33,0,1
1538060365177,99,Stress Test,200,,Stress Testing 1-73,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,80,0,1
1538060365224,52,Stress Test,200,,Stress Testing 1-59,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,51,0,2
1538060365139,137,Stress Test,200,,Stress Testing 1-60,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,137,0,1
1538060365228,48,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,48,0,2
1538060365197,81,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,80,0,1
1538060365112,169,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,169,0,0
1538060365155,126,Stress Test,200,,Stress Testing 1-64,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,126,0,1
1538060365262,20,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,20,0,0
1538060365258,25,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,25,0,2
1538060365094,189,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,189,0,1
1538060365109,177,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,177,0,0
1538060365252,34,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,33,0,2
1538060365272,15,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,15,0,0
1538060365269,20,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060365246,45,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,45,0,1
1538060365276,17,Stress Test,200,,Stress Testing 1-73,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,17,0,0
1538060365268,26,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,26,0,2
1538060365281,20,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,20,0,0
1538060365264,40,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,40,0,1
1538060365271,38,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,38,0,0
1538060365269,40,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,40,0,1
1538060365171,140,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,140,0,1
1538060365251,60,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,59,0,1
1538060365276,36,Stress Test,200,,Stress Testing 1-59,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,36,0,0
1538060365263,50,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,50,0,2
1538060365257,59,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,59,0,2
1538060365278,38,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,38,0,0
1538060365200,117,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,117,0,1
1538060365267,52,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,52,0,0
1538060365255,64,Stress Test,200,,Stress Testing 1-65,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,64,0,1
1538060365247,74,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,74,0,0
1538060365294,27,Stress Test,200,,Stress Testing 1-68,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,27,0,1
1538060365283,39,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,39,0,1
1538060365188,137,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,136,0,1
1538060365275,52,Stress Test,200,,Stress Testing 1-71,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,52,0,0
1538060365289,40,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,43,71,http://10.0.10.10:9966/petclinic/api/owners,39,0,1
1538060365311,23,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,23,0,0
1538060365309,27,Stress Test,200,,Stress Testing 1-72,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060365215,123,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,123,0,2
1538060365313,26,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060365213,127,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,127,0,2
1538060365309,33,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,33,0,1
1538060365312,31,Stress Test,200,,Stress Testing 1-59,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060365316,28,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,28,0,1
1538060365322,23,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,23,0,1
1538060365321,25,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
1538060365319,28,Stress Test,200,,Stress Testing 1-63,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,28,0,1
1538060365106,242,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,242,0,1
1538060365304,46,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,46,0,1
1538060365334,19,Stress Test,200,,Stress Testing 1-66,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060365233,122,Stress Test,200,,Stress Testing 1-67,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,122,0,1
1538060365329,29,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,28,0,1
1538060365348,11,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,11,0,2
1538060365236,124,Stress Test,200,,Stress Testing 1-62,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,124,0,1
1538060365351,11,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,10,0,0
1538060365338,25,Stress Test,200,,Stress Testing 1-70,text,true,,2243,184,44,72,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
